id,label
1,cat
2,ship
3,airplane
4,airplane
5,deer
6,frog
7,automobile
8,bird
9,cat
10,automobile
11,bird
12,truck
13,bird
14,horse
15,truck
16,ship
17,dog
18,horse
19,ship
20,frog
21,truck
22,airplane
23,bird
24,truck
25,deer
26,cat
27,deer
28,airplane
29,truck
30,frog
31,frog
32,bird
33,bird
34,cat
35,truck
36,automobile
37,horse
38,automobile
39,truck
40,dog
41,airplane
42,frog
43,horse
44,frog
45,airplane
46,truck
47,cat
48,truck
49,horse
50,bird
51,truck
52,ship
53,airplane
54,cat
55,ship
56,ship
57,horse
58,cat
59,bird
60,cat
61,horse
62,cat
63,frog
64,airplane
65,frog
66,bird
67,automobile
68,bird
69,cat
70,airplane
71,airplane
72,frog
73,ship
74,ship
75,airplane
76,bird
77,airplane
78,cat
79,cat
80,ship
81,ship
82,automobile
83,automobile
84,horse
85,bird
86,horse
87,bird
88,bird
89,ship
90,truck
91,airplane
92,bird
93,ship
94,frog
95,deer
96,frog
97,frog
98,cat
99,airplane
100,cat
101,bird
102,dog
103,frog
104,cat
105,automobile
106,automobile
107,bird
108,frog
109,ship
110,horse
111,deer
112,airplane
113,bird
114,bird
115,automobile
116,cat
117,bird
118,deer
119,frog
120,horse
121,ship
122,cat
123,automobile
124,bird
125,ship
126,bird
127,ship
128,cat
129,airplane
130,bird
131,deer
132,automobile
133,ship
134,truck
135,automobile
136,bird
137,truck
138,horse
139,bird
140,ship
141,cat
142,dog
143,frog
144,dog
145,ship
146,horse
147,frog
148,frog
149,dog
150,bird
151,ship
152,truck
153,frog
154,airplane
155,airplane
156,dog
157,bird
158,truck
159,cat
160,deer
161,bird
162,automobile
163,frog
164,frog
165,airplane
166,deer
167,ship
168,bird
169,horse
170,airplane
171,truck
172,airplane
173,airplane
174,ship
175,truck
176,truck
177,frog
178,horse
179,cat
180,airplane
181,airplane
182,horse
183,bird
184,bird
185,airplane
186,ship
187,bird
188,bird
189,cat
190,ship
191,bird
192,cat
193,airplane
194,automobile
195,horse
196,bird
197,ship
198,ship
199,horse
200,ship
201,dog
202,airplane
203,ship
204,horse
205,automobile
206,cat
207,airplane
208,dog
209,horse
210,truck
211,horse
212,ship
213,bird
214,truck
215,ship
216,bird
217,horse
218,truck
219,airplane
220,deer
221,horse
222,cat
223,truck
224,dog
225,cat
226,automobile
227,deer
228,bird
229,bird
230,bird
231,dog
232,automobile
233,cat
234,airplane
235,ship
236,airplane
237,deer
238,airplane
239,dog
240,cat
241,automobile
242,automobile
243,airplane
244,truck
245,airplane
246,ship
247,automobile
248,ship
249,bird
250,airplane
251,cat
252,cat
253,truck
254,truck
255,bird
256,airplane
257,cat
258,airplane
259,ship
260,automobile
261,ship
262,automobile
263,cat
264,cat
265,airplane
266,ship
267,bird
268,deer
269,horse
270,airplane
271,bird
272,bird
273,frog
274,cat
275,ship
276,bird
277,airplane
278,bird
279,deer
280,truck
281,truck
282,airplane
283,cat
284,automobile
285,airplane
286,truck
287,automobile
288,ship
289,horse
290,truck
291,automobile
292,bird
293,frog
294,automobile
295,cat
296,bird
297,frog
298,airplane
299,airplane
300,frog
301,frog
302,frog
303,bird
304,bird
305,bird
306,automobile
307,ship
308,bird
309,automobile
310,bird
311,ship
312,frog
313,airplane
314,airplane
315,cat
316,airplane
317,horse
318,horse
319,dog
320,dog
321,cat
322,airplane
323,bird
324,bird
325,horse
326,automobile
327,horse
328,bird
329,deer
330,frog
331,automobile
332,truck
333,bird
334,frog
335,frog
336,automobile
337,cat
338,ship
339,bird
340,horse
341,bird
342,frog
343,bird
344,cat
345,ship
346,horse
347,deer
348,frog
349,ship
350,truck
351,truck
352,automobile
353,ship
354,bird
355,bird
356,horse
357,bird
358,cat
359,ship
360,airplane
361,truck
362,dog
363,ship
364,automobile
365,truck
366,airplane
367,automobile
368,bird
369,airplane
370,automobile
371,bird
372,horse
373,truck
374,deer
375,bird
376,horse
377,bird
378,horse
379,bird
380,frog
381,frog
382,truck
383,airplane
384,airplane
385,dog
386,airplane
387,horse
388,bird
389,bird
390,dog
391,automobile
392,bird
393,frog
394,bird
395,truck
396,frog
397,bird
398,bird
399,airplane
400,ship
401,truck
402,ship
403,deer
404,ship
405,ship
406,deer
407,airplane
408,automobile
409,ship
410,bird
411,horse
412,airplane
413,bird
414,airplane
415,automobile
416,truck
417,airplane
418,airplane
419,dog
420,horse
421,deer
422,horse
423,ship
424,airplane
425,bird
426,truck
427,frog
428,cat
429,airplane
430,frog
431,cat
432,dog
433,cat
434,horse
435,cat
436,horse
437,cat
438,bird
439,dog
440,truck
441,automobile
442,deer
443,truck
444,automobile
445,dog
446,horse
447,ship
448,airplane
449,bird
450,bird
451,truck
452,truck
453,horse
454,bird
455,truck
456,deer
457,deer
458,horse
459,deer
460,airplane
461,bird
462,bird
463,automobile
464,bird
465,cat
466,deer
467,horse
468,cat
469,horse
470,ship
471,cat
472,horse
473,ship
474,airplane
475,dog
476,horse
477,frog
478,airplane
479,bird
480,airplane
481,ship
482,frog
483,ship
484,cat
485,dog
486,airplane
487,truck
488,truck
489,airplane
490,airplane
491,automobile
492,airplane
493,ship
494,automobile
495,automobile
496,ship
497,airplane
498,bird
499,bird
500,airplane
501,deer
502,frog
503,cat
504,bird
505,truck
506,deer
507,horse
508,truck
509,truck
510,deer
511,dog
512,frog
513,frog
514,automobile
515,dog
516,cat
517,ship
518,truck
519,horse
520,ship
521,horse
522,horse
523,airplane
524,horse
525,airplane
526,dog
527,airplane
528,airplane
529,bird
530,frog
531,airplane
532,airplane
533,automobile
534,dog
535,frog
536,frog
537,frog
538,bird
539,ship
540,airplane
541,automobile
542,deer
543,frog
544,horse
545,dog
546,truck
547,automobile
548,frog
549,bird
550,cat
551,bird
552,bird
553,ship
554,cat
555,truck
556,bird
557,frog
558,deer
559,cat
560,bird
561,airplane
562,horse
563,frog
564,bird
565,bird
566,cat
567,truck
568,cat
569,truck
570,bird
571,bird
572,horse
573,automobile
574,cat
575,frog
576,frog
577,ship
578,ship
579,horse
580,bird
581,deer
582,airplane
583,ship
584,bird
